 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4332.7600000000002        1.6290308341603832E-015   2.7724082059026150E-010
   4332.7900000000000        1.6291252825507561E-015   2.7653423993210377E-010
   4332.8199999999997        1.6292216539822043E-015   2.7583062401225542E-010
   4332.8500000000004        1.6293395985337242E-015   2.7512995564717212E-010
   4332.8800000000001        1.6293567541245716E-015   2.7443221778014142E-010
   4332.9099999999999        1.6294755462159019E-015   2.7373739348005977E-010
   4332.9399999999996        1.6295652431537123E-015   2.7304546594032849E-010
   4332.9700000000003        1.6296534273604163E-015   2.7235641847775845E-010
   4333.0000000000000        1.6296820590783331E-015   2.7167023453152933E-010
   4333.0299999999997        1.6298522747087327E-015   2.7098689766200404E-010
   4333.0600000000004        1.6299517016940615E-015   2.7030639154966282E-010
   4333.0900000000001        1.6300696663144536E-015   2.6962869999415512E-010
   4333.1199999999999        1.6300682267229308E-015   2.6895380691306928E-010
   4333.1499999999996        1.6301697843444973E-015   2.6828169634103398E-010
   4333.1800000000003        1.6302507552951658E-015   2.6761235242859478E-010
   4333.2100000000000        1.6303388684684512E-015   2.6694575944124692E-010
   4333.2399999999998        1.6303645484014867E-015   2.6628190175845774E-010
   4333.2700000000004        1.6305270453997121E-015   2.6562076387247626E-010
   4333.3000000000002        1.6306293113214228E-015   2.6496233038765455E-010
   4333.3299999999999        1.6307052155775396E-015   2.6430658601915551E-010
   4333.3599999999997        1.6307898913224265E-015   2.6365351559220854E-010
   4333.3900000000003        1.6307864289918045E-015   2.6300310404097786E-010
   4333.4200000000001        1.6309140753345304E-015   2.6235533640781499E-010
   4333.4499999999998        1.6309859053013794E-015   2.6171019784208273E-010
   4333.4799999999996        1.6310624614093663E-015   2.6106767359942750E-010
   4333.5100000000002        1.6312173869051634E-015   2.6042774904070459E-010
   4333.5400000000000        1.6312056127499655E-015   2.5979040963121968E-010
   4333.5699999999997        1.6313284455609023E-015   2.5915564093963921E-010
   4333.6000000000004        1.6313952731586684E-015   2.5852342863726671E-010
   4333.6300000000001        1.6314641217769454E-015   2.5789375849710560E-010
   4333.6599999999999        1.6315445648920695E-015   2.5726661639290453E-010
   4333.6899999999996        1.6315472954471019E-015   2.5664198829840183E-010
   4333.7200000000003        1.6317247278861557E-015   2.5601986028639025E-010
   4333.7500000000000        1.6317928814095064E-015   2.5540021852791424E-010
   4333.7799999999997        1.6318537503524197E-015   2.5478304929144460E-010
   4333.8100000000004        1.6319422728759139E-015   2.5416833894193556E-010
   4333.8400000000001        1.6319200161424419E-015   2.5355607394019313E-010
   4333.8699999999999        1.6320070707033003E-015   2.5294624084183328E-010
   4333.8999999999996        1.6321660725822206E-015   2.5233882629666953E-010
   4333.9300000000003        1.6322419617141519E-015   2.5173381704775210E-010
   4333.9600000000000        1.6323057370168823E-015   2.5113119993075166E-010
   4333.9899999999998        1.6323650500803958E-015   2.5053096187303412E-010
   4334.0200000000004        1.6323574929000361E-015   2.4993308989289898E-010
   4334.0500000000002        1.6324388545994487E-015   2.4933757109890859E-010
   4334.0799999999999        1.6325844697393730E-015   2.4874439268901541E-010
   4334.1099999999997        1.6326350517077858E-015   2.4815354194990409E-010
   4334.1400000000003        1.6327288723822588E-015   2.4756500625609034E-010
   4334.1700000000001        1.6327068914813493E-015   2.4697877306946181E-010
   4334.1999999999998        1.6327603796341562E-015   2.4639482993823869E-010
   4334.2299999999996        1.6328179756035618E-015   2.4581316449646428E-010
   4334.2600000000002        1.6329502762501290E-015   2.4523376446312340E-010
   4334.2900000000000        1.6330495112574915E-015   2.4465661764165906E-010
   4334.3199999999997        1.6330992186001162E-015   2.4408171191901049E-010
   4334.3500000000004        1.6330694283435264E-015   2.4350903526508741E-010
   4334.3800000000001        1.6331107706458829E-015   2.4293857573207899E-010
   4334.4099999999999        1.6332913782587161E-015   2.4237032145363793E-010
   4334.4399999999996        1.6333362569463028E-015   2.4180426064436800E-010
   4334.4700000000003        1.6333895988151910E-015   2.4124038159900870E-010
   4334.5000000000000        1.6334271727138861E-015   2.4067867269194878E-010
   4334.5299999999997        1.6335141474095974E-015   2.4011912237636298E-010
   4334.5600000000004        1.6334688902898321E-015   2.3956171918374283E-010
   4334.5900000000001        1.6336141760795853E-015   2.3900645172314552E-010
   4334.6199999999999        1.6336682057091279E-015   2.3845330868057646E-010
   4334.6499999999996        1.6337010291762552E-015   2.3790227881839834E-010
   4334.6800000000003        1.6337631471057539E-015   2.3735335097464918E-010
   4334.7100000000000        1.6338089597284467E-015   2.3680651406248364E-010
   4334.7399999999998        1.6339623564745177E-015   2.3626175706951380E-010
   4334.7700000000004        1.6339031309029911E-015   2.3571906905719012E-010
   4334.8000000000002        1.6339615579638598E-015   2.3517843916031173E-010
   4334.8299999999999        1.6339971952900054E-015   2.3463985658626431E-010
   4334.8599999999997        1.6340556521093622E-015   2.3410331061453942E-010
   4334.8900000000003        1.6341688070491095E-015   2.3356879059608474E-010
   4334.9200000000001        1.6342368844489527E-015   2.3303628595290167E-010
   4334.9499999999998        1.6342892650766780E-015   2.3250578617717078E-010
   4334.9799999999996        1.6343237145873362E-015   2.3197728083094482E-010
   4335.0100000000002        1.6342833584842387E-015   2.3145075954542226E-010
   4335.0400000000000        1.6343926417513219E-015   2.3092621202056917E-010
   4335.0699999999997        1.6344444903997120E-015   2.3040362802433317E-010
   4335.1000000000004        1.6344799706886011E-015   2.2988299739230251E-010
   4335.1300000000001        1.6345333675079375E-015   2.2936431002705694E-010
   4335.1599999999999        1.6346682824298798E-015   2.2884755589764408E-010
   4335.1899999999996        1.6346843730480982E-015   2.2833272503911550E-010
   4335.2200000000003        1.6347091670594386E-015   2.2781980755184087E-010
   4335.2500000000000        1.6346871251984404E-015   2.2730879360121088E-010
   4335.2799999999997        1.6347196863749101E-015   2.2679967341693868E-010
   4335.3100000000004        1.6348272467991386E-015   2.2629243729262587E-010
   4335.3400000000001        1.6348387090752858E-015   2.2578707558525409E-010
   4335.3699999999999        1.6349087105111553E-015   2.2528357871464619E-010
   4335.3999999999996        1.6349274390569154E-015   2.2478193716301987E-010
   4335.4300000000003        1.6350418949406657E-015   2.2428214147441669E-010
   4335.4600000000000        1.6351006739705241E-015   2.2378418225435884E-010
   4335.4899999999998        1.6351217450208560E-015   2.2328805016920691E-010
   4335.5200000000004        1.6351314424611144E-015   2.2279373594573406E-010
   4335.5500000000002        1.6351599197498604E-015   2.2230123037072878E-010
   4335.5799999999999        1.6352047893410216E-015   2.2181052429040975E-010
   4335.6099999999997        1.6352227494787878E-015   2.2132160861002044E-010
   4335.6400000000003        1.6352490293963499E-015   2.2083447429331942E-010
   4335.6700000000001        1.6352875020088101E-015   2.2034911236229061E-010
   4335.6999999999998        1.6353862087946127E-015   2.1986551389638924E-010
   4335.7299999999996        1.6354230780240092E-015   2.1938367003238242E-010
   4335.7600000000002        1.6354284879141495E-015   2.1890357196371899E-010
   4335.7900000000000        1.6354687542683143E-015   2.1842521094021945E-010
   4335.8199999999997        1.6355818439527855E-015   2.1794857826749672E-010
   4335.8500000000004        1.6355785340650153E-015   2.1747366530665262E-010
   4335.8800000000001        1.6355276150476013E-015   2.1700046347380938E-010
   4335.9099999999999        1.6355338151306153E-015   2.1652896423962181E-010
   4335.9399999999996        1.6356441105195439E-015   2.1605915912895577E-010
   4335.9700000000003        1.6356433033907165E-015   2.1559103972036000E-010
   4336.0000000000000        1.6356847266567463E-015   2.1512459764577671E-010
   4336.0299999999997        1.6356996200167262E-015   2.1465982459004312E-010
   4336.0600000000004        1.6357857874351443E-015   2.1419671229051106E-010
   4336.0900000000001        1.6358209017350602E-015   2.1373525253667021E-010
   4336.1199999999999        1.6358300217320735E-015   2.1327543716964904E-010
   4336.1499999999996        1.6358370380168385E-015   2.1281725808199182E-010
   4336.1800000000003        1.6359599926083337E-015   2.1236070721707239E-010
   4336.2100000000000        1.6359665523992166E-015   2.1190577656889927E-010
   4336.2399999999998        1.6359512357883441E-015   2.1145245818157324E-010
   4336.2700000000004        1.6360520449227901E-015   2.1100074414895683E-010
   4336.3000000000002        1.6360010585079632E-015   2.1055062661436345E-010
   4336.3299999999999        1.6359830924572373E-015   2.1010209777006960E-010
   4336.3599999999997        1.6359914009568415E-015   2.0965514985704547E-010
   4336.3900000000003        1.6361120567305136E-015   2.0920977516448417E-010
   4336.4200000000001        1.6361019949768828E-015   2.0876596602957492E-010
   4336.4499999999998        1.6361021540553824E-015   2.0832371483698252E-010
   4336.4799999999996        1.6361319007408164E-015   2.0788301401862214E-010
   4336.5100000000002        1.6362029991743457E-015   2.0744385605320791E-010
   4336.5400000000000        1.6362106280678281E-015   2.0700623346599859E-010
   4336.5699999999997        1.6362384219910808E-015   2.0657013882832451E-010
   4336.6000000000004        1.6362126667404931E-015   2.0613556475737057E-010
   4336.6300000000001        1.6363017239205693E-015   2.0570250391574777E-010
   4336.6599999999999        1.6363308878259417E-015   2.0527094901117129E-010
   4336.6899999999996        1.6363092879286606E-015   2.0484089279617616E-010
   4336.7200000000003        1.6363927662236594E-015   2.0441232806764874E-010
   4336.7500000000000        1.6364065067031092E-015   2.0398524766668975E-010
   4336.7799999999997        1.6363985976206876E-015   2.0355964447812701E-010
   4336.8100000000004        1.6363881060175885E-015   2.0313551143025720E-010
   4336.8400000000001        1.6364877725295966E-015   2.0271284149452592E-010
   4336.8699999999999        1.6364913089633447E-015   2.0229162768517213E-010
   4336.8999999999996        1.6364676328190855E-015   2.0187186305895874E-010
   4336.9300000000003        1.6365650142967506E-015   2.0145354071480188E-010
   4336.9600000000000        1.6364701753701544E-015   2.0103665379353637E-010
   4336.9899999999998        1.6364333111007026E-015   2.0062119547755391E-010
   4337.0200000000004        1.6364469303666327E-015   2.0020715899046356E-010
   4337.0500000000002        1.6365342696383181E-015   1.9979453759689771E-010
   4337.0799999999999        1.6364981520325053E-015   1.9938332460210386E-010
   4337.1099999999997        1.6364987040173301E-015   1.9897351335169927E-010
   4337.1400000000003        1.6365887031495815E-015   1.9856509723134435E-010
   4337.1700000000001        1.6365614355536366E-015   1.9815806966655706E-010
   4337.1999999999998        1.6365753332352494E-015   1.9775242412220841E-010
   4337.2299999999996        1.6366309677290211E-015   1.9734815410245945E-010
   4337.2600000000002        1.6366118953413642E-015   1.9694525315033645E-010
   4337.2900000000000        1.6366233974924511E-015   1.9654371484751192E-010
   4337.3199999999997        1.6365840941421853E-015   1.9614353281399347E-010
   4337.3500000000004        1.6366444942411910E-015   1.9574470070783457E-010
   4337.3800000000001        1.6366610180895663E-015   1.9534721222494145E-010
   4337.4099999999999        1.6366225250430528E-015   1.9495106109866708E-010
   4337.4399999999996        1.6367021708446878E-015   1.9455624109967244E-010
   4337.4700000000003        1.6366947915501802E-015   1.9416274603552226E-010
   4337.5000000000000        1.6366538324270720E-015   1.9377056975055890E-010
   4337.5299999999997        1.6367628912848239E-015   1.9337970612555811E-010
   4337.5600000000004        1.6367107104241273E-015   1.9299014907746223E-010
   4337.5900000000001        1.6367086454044557E-015   1.9260189255918024E-010
   4337.6199999999999        1.6367849217033028E-015   1.9221493055920663E-010
   4337.6499999999996        1.6367302692694389E-015   1.9182925710155193E-010
   4337.6800000000003        1.6367225197949804E-015   1.9144486624528262E-010
   4337.7100000000000        1.6367065083097270E-015   1.9106175208446653E-010
   4337.7399999999998        1.6367712969112046E-015   1.9067990874778953E-010
   4337.7700000000004        1.6367218488883681E-015   1.9029933039832964E-010
   4337.8000000000002        1.6367142453476220E-015   1.8992001123337351E-010
   4337.8299999999999        1.6367858503691996E-015   1.8954194548410198E-010
   4337.8599999999997        1.6367567858399730E-015   1.8916512741540055E-010
   4337.8900000000003        1.6367366898512288E-015   1.8878955132556896E-010
   4337.9200000000001        1.6367843511201838E-015   1.8841521154617590E-010
   4337.9499999999998        1.6367528972642015E-015   1.8804210244168386E-010
   4337.9799999999996        1.6367195933447331E-015   1.8767021840936741E-010
   4338.0100000000002        1.6367758518741745E-015   1.8729955387895887E-010
   4338.0400000000000        1.6367696315044450E-015   1.8693010331250311E-010
   4338.0699999999997        1.6367195271495377E-015   1.8656186120409791E-010
   4338.1000000000004        1.6367603736594385E-015   1.8619482207963109E-010
   4338.1300000000001        1.6367518293764949E-015   1.8582898049667287E-010
   4338.1599999999999        1.6366993233673197E-015   1.8546433104409136E-010
   4338.1899999999996        1.6367810065843533E-015   1.8510086834198428E-010
   4338.2200000000003        1.6367270759737879E-015   1.8473858704133899E-010
   4338.2500000000000        1.6366721751740083E-015   1.8437748182392144E-010
   4338.2799999999997        1.6367517129573542E-015   1.8401754740199252E-010
   4338.3100000000004        1.6367050624513703E-015   1.8365877851811765E-010
   4338.3400000000001        1.6366922207498300E-015   1.8330116994495324E-010
   4338.3699999999999        1.6368142382792335E-015   1.8294471648505059E-010
   4338.3999999999996        1.6367722383470121E-015   1.8258941297061514E-010
   4338.4300000000003        1.6367502009918577E-015   1.8223525426333362E-010
   4338.4600000000000        1.6367863380158643E-015   1.8188223525415856E-010
   4338.4899999999998        1.6367489658377920E-015   1.8153035086311473E-010
   4338.5200000000004        1.6367026213780180E-015   1.8117959603907261E-010
   4338.5500000000002        1.6367591243676769E-015   1.8082996575959306E-010
   4338.5799999999999        1.6367182290984385E-015   1.8048145503067651E-010
   4338.6099999999997        1.6367524586962543E-015   1.8013405888660271E-010
   4338.6400000000003        1.6367095214031597E-015   1.7978777238970884E-010
   4338.6700000000001        1.6366593137512448E-015   1.7944259063028075E-010
   4338.6999999999998        1.6367134534357564E-015   1.7909850872621347E-010
   4338.7299999999996        1.6366785382467232E-015   1.7875552182295985E-010
   4338.7600000000002        1.6366249065558710E-015   1.7841362509325063E-010
   4338.7900000000000        1.6366590211939674E-015   1.7807281373699037E-010
   4338.8199999999997        1.6366083608533086E-015   1.7773308298098999E-010
   4338.8500000000004        1.6365524053436500E-015   1.7739442807881053E-010
   4338.8800000000001        1.6366168879637707E-015   1.7705684431064488E-010
   4338.9099999999999        1.6365628176244712E-015   1.7672032698301803E-010
   4338.9399999999996        1.6364806830729215E-015   1.7638487142872760E-010
   4338.9700000000003        1.6365577076987696E-015   1.7605047300654758E-010
   4339.0000000000000        1.6364791180400734E-015   1.7571712710117710E-010
   4339.0299999999997        1.6364331865365037E-015   1.7538482912297708E-010
   4339.0600000000004        1.6365789644098873E-015   1.7505357450781291E-010
   4339.0900000000001        1.6364958707961439E-015   1.7472335871692067E-010
   4339.1199999999999        1.6365682873748068E-015   1.7439417723667036E-010
   4339.1499999999996        1.6364877021221308E-015   1.7406602557847129E-010
   4339.1800000000003        1.6364603786592198E-015   1.7373889927852125E-010
   4339.2100000000000        1.6364692194471307E-015   1.7341279389774623E-010
   4339.2399999999998        1.6364261411236828E-015   1.7308770502151340E-010
   4339.2700000000004        1.6363660668390327E-015   1.7276362825956052E-010
   4339.3000000000002        1.6363634328473414E-015   1.7244055924581905E-010
   4339.3299999999999        1.6363563073706044E-015   1.7211849363817059E-010
   4339.3599999999997        1.6363522598859193E-015   1.7179742711841107E-010
   4339.3900000000003        1.6363132954026710E-015   1.7147735539197671E-010
   4339.4200000000001        1.6362416447383680E-015   1.7115827418790047E-010
   4339.4499999999998        1.6362578508307891E-015   1.7084017925853278E-010
   4339.4799999999996        1.6362041354771923E-015   1.7052306637948303E-010
   4339.5100000000002        1.6362212920283680E-015   1.7020693134942075E-010
   4339.5400000000000        1.6362854150975677E-015   1.6989176998994006E-010
   4339.5699999999997        1.6361889685626042E-015   1.6957757814539078E-010
   4339.6000000000004        1.6362459151573338E-015   1.6926435168272970E-010
   4339.6300000000001        1.6361555704584177E-015   1.6895208649140122E-010
   4339.6599999999999        1.6360793285663296E-015   1.6864077848313414E-010
   4339.6899999999996        1.6361288003296370E-015   1.6833042359185855E-010
   4339.7200000000003        1.6360476407722633E-015   1.6802101777348753E-010
   4339.7500000000000        1.6359902183898836E-015   1.6771255700586841E-010
   4339.7799999999997        1.6360166018434375E-015   1.6740503728853605E-010
   4339.8100000000004        1.6359377208081611E-015   1.6709845464262353E-010
   4339.8400000000001        1.6359767493080051E-015   1.6679280511075621E-010
   4339.8699999999999        1.6359709563243565E-015   1.6648808475681165E-010
   4339.8999999999996        1.6359104853765729E-015   1.6618428966587150E-010
   4339.9300000000003        1.6359329653408368E-015   1.6588141594403246E-010
   4339.9600000000000        1.6358598714218513E-015   1.6557945971831314E-010
   4339.9899999999998        1.6358748783849223E-015   1.6527841713646361E-010
   4340.0200000000004        1.6358176574776143E-015   1.6497828436686820E-010
   4340.0500000000002        1.6357335185959655E-015   1.6467905759841703E-010
   4340.0799999999999        1.6357186184031763E-015   1.6438073304031586E-010
   4340.1099999999997        1.6356830568406835E-015   1.6408330692204442E-010
   4340.1400000000003        1.6356647505644361E-015   1.6378677549311999E-010
   4340.1700000000001        1.6356153361459834E-015   1.6349113502310203E-010
   4340.1999999999998        1.6356149513173128E-015   1.6319638180130696E-010
   4340.2299999999996        1.6356657521481002E-015   1.6290251213680420E-010
   4340.2600000000002        1.6355616278920104E-015   1.6260952235821185E-010
   4340.2900000000000        1.6356111389271852E-015   1.6231740881363239E-010
   4340.3199999999997        1.6354942054137811E-015   1.6202616787047995E-010
   4340.3500000000004        1.6353800535109883E-015   1.6173579591535934E-010
   4340.3800000000001        1.6354348181666706E-015   1.6144628935400088E-010
   4340.4099999999999        1.6353083878474733E-015   1.6115764461103933E-010
   4340.4399999999996        1.6353660066610814E-015   1.6086985812998532E-010
   4340.4700000000003        1.6352453397030035E-015   1.6058292637303462E-010
   4340.5000000000000        1.6353024707598069E-015   1.6029684582100350E-010
   4340.5299999999997        1.6352825393358292E-015   1.6001161297318636E-010
   4340.5600000000004        1.6352179224194945E-015   1.5972722434722085E-010
   4340.5900000000001        1.6352135907971683E-015   1.5944367647901305E-010
   4340.6199999999999        1.6351144937992526E-015   1.5916096592257196E-010
   4340.6499999999996        1.6350286248005355E-015   1.5887908924992736E-010
   4340.6800000000003        1.6350323798088594E-015   1.5859804305099032E-010
   4340.7100000000000        1.6349473891621007E-015   1.5831782393349516E-010
   4340.7399999999998        1.6350604917870680E-015   1.5803842852282444E-010
   4340.7700000000004        1.6349680207108205E-015   1.5775985346191259E-010
   4340.8000000000002        1.6349676536326485E-015   1.5748209541116634E-010
   4340.8299999999999        1.6348887399727370E-015   1.5720515104829382E-010
   4340.8599999999997        1.6347871915098646E-015   1.5692901706827558E-010
   4340.8900000000003        1.6348067532053338E-015   1.5665369018317172E-010
   4340.9200000000001        1.6347037869324986E-015   1.5637916712211055E-010
   4340.9499999999998        1.6347070519126002E-015   1.5610544463105588E-010
   4340.9799999999996        1.6347142219547688E-015   1.5583251947283692E-010
   4341.0100000000002        1.6346896732205878E-015   1.5556038842692618E-010
   4341.0400000000000        1.6346078694625518E-015   1.5528904828942290E-010
   4341.0699999999997        1.6344999629730129E-015   1.5501849587290567E-010
   4341.1000000000004        1.6345129344116205E-015   1.5474872800630795E-010
   4341.1300000000001        1.6344071547312791E-015   1.5447974153488628E-010
   4341.1599999999999        1.6344188484479213E-015   1.5421153332004913E-010
   4341.1899999999996        1.6342995630173338E-015   1.5394410023929816E-010
   4341.2200000000003        1.6343264178987916E-015   1.5367743918609915E-010
   4341.2500000000000        1.6342925359390956E-015   1.5341154706980428E-010
   4341.2799999999997        1.6342269846678293E-015   1.5314642081555434E-010
   4341.3100000000004        1.6341855888815126E-015   1.5288205736415831E-010
   4341.3400000000001        1.6341133108680038E-015   1.5261845367203942E-010
   4341.3699999999999        1.6340747922139698E-015   1.5235560671106934E-010
   4341.3999999999996        1.6340085237474165E-015   1.5209351346854658E-010
   4341.4300000000003        1.6340734071562504E-015   1.5183217094704126E-010
   4341.4600000000000        1.6340022906733609E-015   1.5157157616435655E-010
   4341.4899999999998        1.6338526830877268E-015   1.5131172615338404E-010
   4341.5200000000004        1.6338922954537707E-015   1.5105261796204710E-010
   4341.5500000000002        1.6337412562128624E-015   1.5079424865319470E-010
   4341.5799999999999        1.6337796443924996E-015   1.5053661530449635E-010
   4341.6099999999997        1.6336271755978546E-015   1.5027971500836982E-010
   4341.6400000000003        1.6337167515087013E-015   1.5002354487187292E-010
   4341.6700000000001        1.6336120548944805E-015   1.4976810201667929E-010
   4341.6999999999998        1.6334979989602184E-015   1.4951338357886270E-010
   4341.7299999999996        1.6334927956191625E-015   1.4925938670892848E-010
   4341.7600000000002        1.6333773597938141E-015   1.4900610857165370E-010
   4341.7900000000000        1.6333708950800930E-015   1.4875354634606481E-010
   4341.8199999999997        1.6332540814205343E-015   1.4850169722527292E-010
   4341.8500000000004        1.6333402117254849E-015   1.4825055841643343E-010
   4341.8800000000001        1.6332301685265897E-015   1.4800012714068076E-010
   4341.9099999999999        1.6332131486882054E-015   1.4775040063298472E-010
   4341.9399999999996        1.6331017403079754E-015   1.4750137614211744E-010
   4341.9700000000003        1.6330834566371363E-015   1.4725305093054151E-010
   4342.0000000000000        1.6329515263269129E-015   1.4700542227435384E-010
   4342.0299999999997        1.6329555436129974E-015   1.4675848746316146E-010
   4342.0600000000004        1.6329237630481809E-015   1.4651224380004529E-010
   4342.0900000000001        1.6328143350794324E-015   1.4626668860146469E-010
   4342.1199999999999        1.6327875655728624E-015   1.4602181919714449E-010
   4342.1499999999996        1.6326967625360670E-015   1.4577763293004209E-010
   4342.1800000000003        1.6326487530953143E-015   1.4553412715623410E-010
   4342.2100000000000        1.6326510887443173E-015   1.4529129924486400E-010
   4342.2399999999998        1.6326136097500986E-015   1.4504914657804443E-010
   4342.2700000000004        1.6325084461465110E-015   1.4480766655078555E-010
   4342.3000000000002        1.6324696992579603E-015   1.4456685657093047E-010
   4342.3299999999999        1.6323631983773310E-015   1.4432671405903527E-010
   4342.3599999999997        1.6322211082007356E-015   1.4408723644836149E-010
   4342.3900000000003        1.6323213377207034E-015   1.4384842118472516E-010
   4342.4200000000001        1.6321630893877640E-015   1.4361026572650361E-010
   4342.4499999999998        1.6321710108135953E-015   1.4337276754447312E-010
   4342.4799999999996        1.6320113761996500E-015   1.4313592412180900E-010
   4342.5100000000002        1.6320180903370846E-015   1.4289973295395932E-010
   4342.5400000000000        1.6319639210155617E-015   1.4266419154862252E-010
   4342.5699999999997        1.6319694898673805E-015   1.4242929742561753E-010
   4342.6000000000004        1.6318071485127275E-015   1.4219504811686048E-010
   4342.6300000000001        1.6317996723761590E-015   1.4196144116626521E-010
   4342.6599999999999        1.6316715938476614E-015   1.4172847412968421E-010
   4342.6899999999996        1.6316354591145798E-015   1.4149614457483885E-010
   4342.7200000000003        1.6316168772547323E-015   1.4126445008122808E-010
   4342.7500000000000        1.6315795609034253E-015   1.4103338824010770E-010
   4342.7799999999997        1.6314525098075338E-015   1.4080295665435756E-010
   4342.8100000000004        1.6313210000703430E-015   1.4057315293846626E-010
   4342.8400000000001        1.6312855695317112E-015   1.4034397471843473E-010
   4342.8699999999999        1.6312602031407386E-015   1.4011541963171742E-010
   4342.8999999999996        1.6312117011399594E-015   1.3988748532716540E-010
   4342.9300000000003        1.6310894798721613E-015   1.3966016946491898E-010
   4342.9600000000000        1.6310748422529712E-015   1.3943346971639384E-010
   4342.9899999999998        1.6309401343588393E-015   1.3920738376420016E-010
   4343.0200000000004        1.6310081148875836E-015   1.3898190930203847E-010
   4343.0500000000002        1.6308727207308348E-015   1.3875704403471402E-010
   4343.0799999999999        1.6308275176166066E-015   1.3853278567797048E-010
   4343.1099999999997        1.6306944641191337E-015   1.3830913195851059E-010
   4343.1400000000003        1.6306480299039524E-015   1.3808608061389429E-010
   4343.1700000000001        1.6305016995426650E-015   1.3786362939249691E-010
   4343.1999999999998        1.6305741001691791E-015   1.3764177605341298E-010
   4343.2299999999996        1.6304264976609629E-015   1.3742051836641617E-010
   4343.2600000000002        1.6303972541905634E-015   1.3719985411190490E-010
   4343.2900000000000        1.6302407013624370E-015   1.3697978108083325E-010
   4343.3199999999997        1.6303426670843927E-015   1.3676029707463424E-010
   4343.3500000000004        1.6301607567293670E-015   1.3654139990518060E-010
   4343.3800000000001        1.6301633186869655E-015   1.3632308739472863E-010
   4343.4099999999999        1.6299700000779090E-015   1.3610535737582805E-010
   4343.4399999999996        1.6299713966999107E-015   1.3588820769128822E-010
   4343.4700000000003        1.6298853267896100E-015   1.3567163619410762E-010
   4343.5000000000000        1.6298735954677607E-015   1.3545564074744173E-010
