 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4394.1999999999998        1.1795141898414614E-015   2.9604023236293295E-011
   4394.5000000000000        1.1754831652724498E-015   2.9441978082519133E-011
   4394.8000000000002        1.1714516079002894E-015   2.9281461640985635E-011
   4395.1000000000004        1.1673991858855892E-015   2.9122453693358215E-011
   4395.3999999999996        1.1634230777180249E-015   2.8964934363794303E-011
   4395.6999999999998        1.1591317468648850E-015   2.8808884111881271E-011
   4396.0000000000000        1.1552087764805676E-015   2.8654283725763406E-011
   4396.3000000000002        1.1511300909601859E-015   2.8501114315414532E-011
   4396.6000000000004        1.1469460053157983E-015   2.8349357306085757E-011
   4396.8999999999996        1.1427619320603443E-015   2.8198994431907631E-011
   4397.1999999999998        1.1388746461874919E-015   2.8050007729637782E-011
   4397.5000000000000        1.1346802577483154E-015   2.7902379532569628E-011
   4397.8000000000002        1.1304771918696795E-015   2.7756092464574629E-011
   4398.1000000000004        1.1264067948813138E-015   2.7611129434288228E-011
   4398.3999999999996        1.1221705135657376E-015   2.7467473629438281E-011
   4398.6999999999998        1.1179024859083550E-015   2.7325108511294361E-011
   4399.0000000000000        1.1137845706847162E-015   2.7184017809262571E-011
   4399.3000000000002        1.1097702274373422E-015   2.7044185515589970E-011
   4399.6000000000004        1.1055961837203579E-015   2.6905595880203789E-011
   4399.8999999999996        1.1012771997346861E-015   2.6768233405663941E-011
   4400.1999999999998        1.0971289049124151E-015   2.6632082842232682E-011
   4400.5000000000000        1.0927470435291454E-015   2.6497129183059793E-011
   4400.8000000000002        1.0886351355767265E-015   2.6363357659474347E-011
   4401.1000000000004        1.0843508275906715E-015   2.6230753736386643E-011
   4401.3999999999996        1.0801966254992435E-015   2.6099303107793147E-011
   4401.6999999999998        1.0756896633624332E-015   2.5968991692381884E-011
   4402.0000000000000        1.0714829384147594E-015   2.5839805629241797E-011
   4402.3000000000002        1.0672038816622839E-015   2.5711731273661482E-011
   4402.6000000000004        1.0629040745183295E-015   2.5584755193028518E-011
   4402.8999999999996        1.0585848393949792E-015   2.5458864162817461E-011
   4403.1999999999998        1.0542927914169951E-015   2.5334045162663261E-011
   4403.5000000000000        1.0499018598842550E-015   2.5210285372532078E-011
   4403.8000000000002        1.0455772105257305E-015   2.5087572168965594E-011
   4404.1000000000004        1.0411782762258226E-015   2.4965893121413987E-011
   4404.3999999999996        1.0370267119631190E-015   2.4845235988649880E-011
   4404.6999999999998        1.0323202409705791E-015   2.4725588715255189E-011
   4405.0000000000000        1.0279521144421812E-015   2.4606939428192891E-011
   4405.3000000000002        1.0237440744827413E-015   2.4489276433446127E-011
   4405.6000000000004        1.0192478443112642E-015   2.4372588212733564E-011
   4405.8999999999996        1.0149881700407207E-015   2.4256863420295275E-011
   4406.1999999999998        1.0102978454210698E-015   2.4142090879745499E-011
   4406.5000000000000        1.0059183125853560E-015   2.4028259580998153E-011
   4406.8000000000002        1.0014253773989414E-015   2.3915358677252303E-011
   4407.1000000000004        9.9712334583645457E-016   2.3803377482044164E-011
   4407.3999999999996        9.9258805118854771E-016   2.3692305466364808E-011
   4407.6999999999998        9.8815293676377067E-016   2.3582132255830941E-011
   4408.0000000000000        9.8357669591745520E-016   2.3472847627925508E-011
   4408.3000000000002        9.7921739654906884E-016   2.3364441509288271E-011
   4408.6000000000004        9.7460176869587071E-016   2.3256903973066920E-011
   4408.8999999999996        9.7012103351832071E-016   2.3150225236324053E-011
   4409.1999999999998        9.6543432944519491E-016   2.3044395657493036E-011
   4409.5000000000000        9.6095655442535996E-016   2.2939405733896165E-011
   4409.8000000000002        9.5649656035648890E-016   2.2835246099303738E-011
   4410.1000000000004        9.5177959647314857E-016   2.2731907521551759E-011
   4410.3999999999996        9.4729792834443104E-016   2.2629380900204034E-011
   4410.6999999999998        9.4282243889038091E-016   2.2527657264261959E-011
   4411.0000000000000        9.3801591943257585E-016   2.2426727769925602E-011
   4411.3000000000002        9.3344196678573938E-016   2.2326583698396285E-011
   4411.6000000000004        9.2886412864047526E-016   2.2227216453723891E-011
   4411.8999999999996        9.2427590848485443E-016   2.2128617560700645E-011
   4412.1999999999998        9.1968354040754955E-016   2.2030778662793892E-011
   4412.5000000000000        9.1506676404610494E-016   2.1933691520124545E-011
   4412.8000000000002        9.1041491329715799E-016   2.1837348007482136E-011
   4413.1000000000004        9.0554359181983433E-016   2.1741740112381359E-011
   4413.3999999999996        9.0107751241210344E-016   2.1646859933158831E-011
   4413.6999999999998        8.9643791119770366E-016   2.1552699677103764E-011
   4414.0000000000000        8.9173845531640230E-016   2.1459251658630779E-011
   4414.3000000000002        8.8699625668728355E-016   2.1366508297484075E-011
   4414.6000000000004        8.8226254243445976E-016   2.1274462116980605E-011
   4414.8999999999996        8.7750913567852302E-016   2.1183105742285723E-011
   4415.1999999999998        8.7271288508217417E-016   2.1092431898722342E-011
   4415.5000000000000        8.6819920346438446E-016   2.1002433410115635E-011
   4415.8000000000002        8.6341344191998187E-016   2.0913103197166797E-011
   4416.1000000000004        8.5862996592916871E-016   2.0824434275860692E-011
   4416.3999999999996        8.5401448350292850E-016   2.0736419755904597E-011
   4416.6999999999998        8.4920520753705667E-016   2.0649052839192131E-011
   4417.0000000000000        8.4433720019959063E-016   2.0562326818305077E-011
   4417.3000000000002        8.3941662240050251E-016   2.0476235075037597E-011
   4417.6000000000004        8.3482007840319980E-016   2.0390771078949251E-011
   4417.8999999999996        8.2996558917268859E-016   2.0305928385950842E-011
   4418.1999999999998        8.2500973339623091E-016   2.0221700636907776E-011
   4418.5000000000000        8.2032489903643164E-016   2.0138081556280230E-011
   4418.8000000000002        8.1533767030769606E-016   2.0055064950782121E-011
   4419.1000000000004        8.1056764785618362E-016   1.9972644708067219E-011
   4419.3999999999996        8.0569254294055645E-016   1.9890814795441647E-011
   4419.6999999999998        8.0136570107485979E-016   1.5163828995985304E-011
   4420.0000000000000        7.9870782505034097E-016   1.5102131476632287E-011
   4420.3000000000002        7.9596475861451960E-016   1.5040871705559332E-011
   4420.6000000000004        7.9350990505244255E-016   1.4980045307878944E-011
   4420.8999999999996        7.9083529597513503E-016   1.4919647964878065E-011
   4421.1999999999998        7.8803535735913876E-016   1.4859675413135361E-011
   4421.5000000000000        7.8539131493596125E-016   1.4800123443661940E-011
   4421.8000000000002        7.8261599460501144E-016   1.4740987901052485E-011
   4422.1000000000004        7.7987680719819527E-016   1.4682264682653738E-011
   4422.3999999999996        7.7713608822164173E-016   1.4623949737749711E-011
   4422.6999999999998        7.7439476767764070E-016   1.4566039066757458E-011
   4423.0000000000000        7.7157908261765345E-016   1.4508528720444487E-011
   4423.3000000000002        7.6910794334528119E-016   1.4451414799151932E-011
   4423.6000000000004        7.6624648530413163E-016   1.4394693452039133E-011
   4423.8999999999996        7.6347978620135447E-016   1.4338360876337028E-011
   4424.1999999999998        7.6067566991795931E-016   1.4282413316616495E-011
   4424.5000000000000        7.5783487080310975E-016   1.4226847064071418E-011
   4424.8000000000002        7.5531691554504045E-016   1.4171658455811875E-011
   4425.1000000000004        7.5246480458661561E-016   1.4116843874171199E-011
   4425.3999999999996        7.4970993944395465E-016   1.4062399746026372E-011
   4425.6999999999998        7.4678944041653478E-016   1.4008322542127429E-011
   4426.0000000000000        7.4424459837527164E-016   1.3954608776442604E-011
   4426.3000000000002        7.4128763396054845E-016   1.3901255005512423E-011
   4426.6000000000004        7.3849854163522014E-016   1.3848257827815254E-011
   4426.8999999999996        7.3584550211754222E-016   1.3795613883145852E-011
   4427.1999999999998        7.3295174606772204E-016   1.3743319852001822E-011
   4427.5000000000000        7.3007306060613132E-016   1.3691372454984282E-011
   4427.8000000000002        7.2743959568645346E-016   1.3639768452205488E-011
   4428.1000000000004        7.2447395865146170E-016   1.3588504642709582E-011
   4428.3999999999996        7.2157866016560146E-016   1.3537577863901730E-011
   4428.6999999999998        7.1888084486823331E-016   1.3486984990986891E-011
   4429.0000000000000        7.1602349928859173E-016   1.3436722936420358E-011
   4429.3000000000002        7.1307378847196033E-016   1.3386788649364634E-011
   4429.6000000000004        7.1033343617532655E-016   1.3337179115158635E-011
   4429.8999999999996        7.0743201010437061E-016   1.3287891354794283E-011
   4430.1999999999998        7.0467670052694986E-016   1.3238922424400913E-011
   4430.5000000000000        7.0169203743954732E-016   1.3190269414741845E-011
   4430.8000000000002        6.9874166901998812E-016   1.3141929450716398E-011
   4431.1000000000004        6.9594983897192474E-016   1.3093899690871707E-011
   4431.3999999999996        6.9302867373800269E-016   1.3046177326922338E-011
   4431.6999999999998        6.9026094428432747E-016   1.2998759583277554E-011
   4432.0000000000000        6.8717690260590805E-016   1.2951643716578477E-011
   4432.3000000000002        6.8446671932729803E-016   1.2904827015240522E-011
   4432.6000000000004        6.8148622625174155E-016   1.2858306799004491E-011
   4432.8999999999996        6.7860570295220345E-016   1.2812080418496065E-011
   4433.1999999999998        6.7563320840149812E-016   1.2766145254790269E-011
   4433.5000000000000        6.7281674098224350E-016   1.2720498718986105E-011
   4433.8000000000002        6.6979073741409812E-016   1.2675138251786115E-011
   4434.1000000000004        6.6692909475947023E-016   1.2630061323082930E-011
   4434.3999999999996        6.6409349566120928E-016   1.2585265431554321E-011
   4434.6999999999998        6.6106320706127092E-016   1.2540748104262358E-011
   4435.0000000000000        6.5824593877704525E-016   1.2496506896261674E-011
   4435.3000000000002        6.5511625534100984E-016   1.2452539390212313E-011
   4435.6000000000004        6.5228162102313980E-016   1.2408843195999574E-011
   4435.8999999999996        6.4915927192703998E-016   1.2365415950360362E-011
   4436.1999999999998        6.4633422830816623E-016   1.2322255316514159E-011
   4436.5000000000000        6.4346541703851915E-016   1.2279358983802405E-011
   4436.8000000000002        6.4029322476065261E-016   1.2236724667330808E-011
   4437.1000000000004        6.3742093152623892E-016   1.2194350107620134E-011
   4437.3999999999996        6.3452457302408691E-016   1.2152233070260709E-011
   4437.6999999999998        6.3138739205783031E-016   1.2110371345572438E-011
   4438.0000000000000        6.2851609287504550E-016   1.2068762748272231E-011
   4438.3000000000002        6.2557456237719309E-016   1.2027405117144324E-011
   4438.6000000000004        6.2243730357928853E-016   1.1986296314717150E-011
   4438.8999999999996        6.1952195863630720E-016   1.1945434226945650E-011
   4439.1999999999998        6.1647395883949875E-016   1.1904816762896278E-011
   4439.5000000000000        6.1330807701291473E-016   1.1864441854440803E-011
   4439.8000000000002        6.1034443698288636E-016   1.1824307455951624E-011
   4440.1000000000004        6.0740951417332449E-016   1.1784411544003071E-011
   4440.3999999999996        6.0442129978232787E-016   1.1744752117078227E-011
   4440.6999999999998        6.0121768766905561E-016   1.1705327195277469E-011
   4441.0000000000000        5.9824672431227117E-016   1.1666134820036211E-011
   4441.3000000000002        5.9524531215408658E-016   1.1627173053842602E-011
   4441.6000000000004        5.9226545713724230E-016   1.1588439979961711E-011
   4441.8999999999996        5.8926778300526927E-016   1.1549933702163923E-011
   4442.1999999999998        5.8596956535593820E-016   1.1511652344456481E-011
   4442.5000000000000        5.8302135492590664E-016   1.1473594050821287E-011
   4442.8000000000002        5.7996071597385148E-016   1.1435756984953970E-011
   4443.1000000000004        5.7692712664125313E-016   1.1398139330008802E-011
   4443.3999999999996        5.7389370259886159E-016   1.1360739288347877E-011
   4443.6999999999998        5.7059656424972728E-016   1.1323555081291312E-011
   4444.0000000000000        5.6751561569971588E-016   1.1286584948875690E-011
   4444.3000000000002        5.6444620562328869E-016   1.1249827149611675E-011
   4444.6000000000004        5.6146114753477866E-016   1.1213279960248124E-011
   4444.8999999999996        5.5835369549072702E-016   1.1176941675539582E-011
   4445.1999999999998        5.5526700939439808E-016   1.1140810608014685E-011
   4445.5000000000000        5.5217152691385848E-016   1.1104885087752775E-011
   4445.8000000000002        5.4917385369376349E-016   1.1069163462158656E-011
   4446.1000000000004        5.4582372087945190E-016   1.1033644095744514E-011
   4446.3999999999996        5.4270168329077342E-016   1.0998325369913606E-011
   4446.6999999999998        5.3957087014890366E-016   1.0963205682746330E-011
   4447.0000000000000        5.3645634630194887E-016   1.0928283448792185E-011
   4447.3000000000002        5.3336823370504829E-016   1.0893557098861556E-011
   4447.6000000000004        5.3018122750450109E-016   1.0859025079822835E-011
   4447.8999999999996        5.2701692166409113E-016   1.0824685854401939E-011
   4448.1999999999998        5.2399163623713453E-016   1.0790537900983826E-011
   4448.5000000000000        5.2080859941044602E-016   1.0756579713418928E-011
   4448.8000000000002        5.1763282963805708E-016   1.0722809800830482E-011
   4449.1000000000004        5.1442133253816010E-016   1.0689226687425441E-011
   4449.3999999999996        5.1127294504831634E-016   1.0655828912308845E-011
   4449.6999999999998        5.0807133780275076E-016   1.0622615029298862E-011
   4450.0000000000000        5.0495980543545394E-016   1.0589583606747955E-011
   4450.3000000000002        5.0178731782859942E-016   1.0556733227362167E-011
   4450.6000000000004        4.9854360233135993E-016   1.0524062488027354E-011
   4450.8999999999996        4.9531060958926847E-016   1.0491569999635038E-011
   4451.1999999999998        4.9222664380252298E-016   1.0459254386911432E-011
   4451.5000000000000        4.8895712309749497E-016   1.0427114288250274E-011
   4451.8000000000002        4.8571131615167768E-016   1.0395148355545836E-011
   4452.1000000000004        4.8244092088971148E-016   1.0363355254030291E-011
   4452.3999999999996        4.7954793202685814E-016   1.0331733662112325E-011
   4452.6999999999998        4.7630621428242346E-016   1.0300282271217940E-011
   4453.0000000000000        4.7299405214366244E-016   1.0268999785634412E-011
   4453.3000000000002        4.6976264866483268E-016   1.0237884922355639E-011
   4453.6000000000004        4.6656077037722342E-016   1.0206936410930268E-011
   4453.8999999999996        4.6322293834499450E-016   1.0176152993311519E-011
   4454.1999999999998        4.5996476079499609E-016   1.0145533423708569E-011
   4454.5000000000000        4.5671244303038909E-016   1.0115076468442216E-011
   4454.8000000000002        4.5343125912434203E-016   1.0084780905799872E-011
   4455.1000000000004        4.5037214625740254E-016   1.0054645525894270E-011
   4455.3999999999996        4.4714818964656380E-016   1.0024669130523878E-011
   4455.6999999999998        4.4380566637762744E-016   9.9948505330343135E-012
   4456.0000000000000        4.4047137955359642E-016   9.9651885581832916E-012
   4456.3000000000002        4.3717491238276917E-016   9.9356820420061656E-012
   4456.6000000000004        4.3387162943221060E-016   9.9063298316836627E-012
   4456.8999999999996        4.3072150892821172E-016   9.8771307854122696E-012
   4457.1999999999998        4.2749968619387802E-016   9.8480837722740246E-012
   4457.5000000000000        4.2408217638323105E-016   9.8191876721117795E-012
   4457.8000000000002        4.2082260073248380E-016   9.7904413754029820E-012
   4458.1000000000004        4.1766713155672708E-016   9.7618437831363821E-012
   4458.3999999999996        4.1430523918252651E-016   9.7333938066909018E-012
   4458.6999999999998        4.1095267999643515E-016   9.7050903677147570E-012
   4459.0000000000000        4.0756696747334265E-016   9.6769323980085617E-012
   4459.3000000000002        4.0421493551924207E-016   9.6489188394069811E-012
   4459.6000000000004        4.0105709719290940E-016   9.6210486436649784E-012
   4459.8999999999996        3.9769376376739643E-016   9.5933207723432164E-012
   4460.1999999999998        3.9426072144473070E-016   9.5657341966964558E-012
   4460.5000000000000        3.9126430388705278E-016   9.5382878975629988E-012
   4460.8000000000002        3.8775089318645885E-016   9.5109808652554356E-012
   4461.1000000000004        3.8439765343367074E-016   9.4838120994534091E-012
   4461.3999999999996        3.8087226628697174E-016   9.4567806090973259E-012
   4461.6999999999998        3.7780869124270191E-016   9.4298854122829423E-012
   4462.0000000000000        3.7433170707851714E-016   9.4031255361594888E-012
   4462.3000000000002        3.7093121136449840E-016   9.3765000168260572E-012
   4462.6000000000004        3.6771775197765299E-016   9.3500078992322908E-012
   4462.8999999999996        3.6426166449514152E-016   9.3236482370785914E-012
   4463.1999999999998        3.6076944904946929E-016   9.2974200927178668E-012
   4463.5000000000000        3.5763337287024081E-016   9.2713225370595283E-012
   4463.8000000000002        3.5410244796253792E-016   9.2453546494735535E-012
   4464.1000000000004        3.5095140870799711E-016   9.2195155176966678E-012
   4464.3999999999996        3.4745455500661058E-016   9.1938042377394287E-012
   4464.6999999999998        3.4392307352283568E-016   9.1682199137941405E-012
   4465.0000000000000        3.4072572723381584E-016   9.1427616581449420E-012
   4465.3000000000002        3.3723395052351584E-016   9.1174285910782467E-012
   4465.6000000000004        3.3409556122903549E-016   9.0922198407944456E-012
   4465.8999999999996        3.3045305136656659E-016   9.0671345433215483E-012
   4466.1999999999998        3.2701043230532065E-016   9.0421718424280520E-012
   4466.5000000000000        3.2373360038105594E-016   9.0173308895397361E-012
   4466.8000000000002        3.2018303861747463E-016   8.9926108436547646E-012
   4467.1000000000004        3.1698361276565706E-016   8.9680108712618452E-012
   4467.3999999999996        3.1339648796593287E-016   8.9435301462586209E-012
   4467.6999999999998        3.1015086255774611E-016   8.9191678498703744E-012
   4468.0000000000000        3.0651293924100565E-016   8.8949231705719847E-012
   4468.3000000000002        3.0299276017675761E-016   8.8707953040083891E-012
   4468.6000000000004        2.9976871977316583E-016   8.8467834529177536E-012
   4468.8999999999996        2.9612962448273336E-016   8.8228868270547505E-012
   4469.1999999999998        2.9282404566445552E-016   8.7991046431149345E-012
   4469.5000000000000        2.8928320954288410E-016   8.7754361246608307E-012
   4469.8000000000002        2.8591731496077129E-016   8.7518805020478976E-012
   4470.1000000000004        2.8237733393596385E-016   8.7284370123520419E-012
   4470.3999999999996        2.7907183692815979E-016   8.7051048992979318E-012
   4470.6999999999998        2.7534722024327700E-016   8.6818834131877980E-012
   4471.0000000000000        2.7205695753363514E-016   8.6587718108324723E-012
   4471.3000000000002        2.6848984502579440E-016   8.6357693554809804E-012
   4471.6000000000004        2.6520481177991097E-016   8.6128753167537828E-012
   4471.8999999999996        2.6175509998803765E-016   8.5900889705744173E-012
   4472.1999999999998        2.5817564151908527E-016   8.5674095991033814E-012
   4472.5000000000000        2.5479078656757953E-016   8.5448364906724729E-012
   4472.8000000000002        2.5109811263265576E-016   8.5223689397199601E-012
   4473.1000000000004        2.4773816434256514E-016   8.5000062467264700E-012
   4473.3999999999996        2.4412825566195281E-016   8.4777477181519807E-012
   4473.6999999999998        2.4076241522081178E-016   8.4555926663726842E-012
   4474.0000000000000        2.3731957153639566E-016   8.4335404096201593E-012
   4474.3000000000002        2.3367661724729906E-016   8.4115902719199456E-012
   4474.6000000000004        2.3020427141331693E-016   8.3897415830313662E-012
   4474.8999999999996        2.2657664922577058E-016   8.3679936783882855E-012
   4475.1999999999998        2.2319472472206682E-016   8.3463458990399983E-012
   4475.5000000000000        2.1970949352314258E-016   8.3247975915937629E-012
   4475.8000000000002        2.1601628737774203E-016   8.3033481081570496E-012
   4476.1000000000004        2.1262738021114061E-016   8.2819968062812431E-012
   4476.3999999999996        2.0890064116719967E-016   8.2607430489056077E-012
   4476.6999999999998        2.0550602899443810E-016   8.2395862043016759E-012
   4477.0000000000000        2.0199032991889819E-016   8.2185256460195879E-012
   4477.3000000000002        1.9829228608759649E-016   8.1975607528333267E-012
   4477.6000000000004        1.9484531978584922E-016   8.1766909086876701E-012
   4477.8999999999996        1.9143389488843885E-016   8.1559155026461783E-012
   4478.1999999999998        1.8774421699743841E-016   7.7015403250998915E-012
   4478.5000000000000        1.8453583099029737E-016   7.6820510330169523E-012
   4478.8000000000002        1.8112121560013986E-016   7.6626494262223738E-012
   4479.1000000000004        1.7790136633505441E-016   7.6433349453466082E-012
   4479.3999999999996        1.7437324339735804E-016   7.6241070356240705E-012
   4479.6999999999998        1.7112940309885773E-016   7.6049651468470735E-012
   4480.0000000000000        1.6784889159755896E-016   7.5859087333199466E-012
   4480.3000000000002        1.6429812644673202E-016   7.5669372538139170E-012
   4480.6000000000004        1.6103448072148551E-016   7.5480501715220565E-012
   4480.8999999999996        1.5777514918353311E-016   7.5292469540157134E-012
   4481.1999999999998        1.5437653340812212E-016   7.5105270732001098E-012
   4481.5000000000000        1.5078883720494343E-016   7.4918900052717839E-012
   4481.8000000000002        1.4749080178792305E-016   7.4733352306757254E-012
   4482.1000000000004        1.4425349485166177E-016   7.4548622340632100E-012
   4482.3999999999996        1.4094893239329317E-016   7.4364705042506505E-012
   4482.6999999999998        1.3734443076008049E-016   7.4181595341773331E-012
   4483.0000000000000        1.3403920506220511E-016   7.3999288208658968E-012
   4483.3000000000002        1.3071667672292156E-016   7.3817778653815075E-012
   4483.6000000000004        1.2737960939896996E-016   7.2317081373297347E-012
   4483.8999999999996        1.2381294830768975E-016   7.2140381294623914E-012
   4484.1999999999998        1.2054723610868029E-016   7.1964450002480965E-012
   4484.5000000000000        1.1727523722997538E-016   7.1789282752156217E-012
   4484.8000000000002        1.1399695384058365E-016   7.1614874836733064E-012
   4485.1000000000004        1.1071238809482070E-016   7.1441221586716329E-012
   4485.3999999999996        1.0711200359767335E-016   7.1268318369676779E-012
   4485.6999999999998        1.0378998904033687E-016   7.1096160589882914E-012
   4486.0000000000000        1.0046699261242156E-016   7.0924743687953094E-012
   4486.3000000000002        9.7228879392243325E-017   7.0754063140497579E-012
   4486.6000000000004        9.3912590848416214E-017   7.0584114459774304E-012
   4486.8999999999996        9.0590032521888144E-017   7.0414893193347661E-012
   4487.1999999999998        8.6949364964429994E-017   7.0246394923740652E-012
   4487.5000000000000        8.3613894384412460E-017   7.0078615268110135E-012
   4487.8000000000002        8.0272160085189177E-017   6.9911549877904315E-012
   4488.1000000000004        7.8175889059976504E-017   3.2886488048465387E-012
   4488.3999999999996        7.6702071414329134E-017   3.2808466903341920E-012
   4488.6999999999998        7.5328435920830439E-017   3.2730775845432173E-012
   4489.0000000000000        7.3849070243676954E-017   3.2653412892784810E-012
   4489.3000000000002        7.2366868478856947E-017   3.2576376078812433E-012
   4489.6000000000004        7.0881831535445814E-017   3.2499663452145793E-012
   4489.8999999999996        6.9393960316304498E-017   3.2423273076490175E-012
   4490.1999999999998        6.7903255718113736E-017   3.2347203030481759E-012
   4490.5000000000000        6.6482952669585887E-017   3.2271451407548726E-012
   4490.8000000000002        6.4986673811712654E-017   3.2196016315769614E-012
   4491.1000000000004        6.3510833333951880E-017   3.2120895877738211E-012
   4491.3999999999996        6.2008922090269386E-017   3.2046088230426343E-012
   4491.6999999999998        6.0642897013254930E-017   3.1971591525046807E-012
   4492.0000000000000        5.9209172511303680E-017   3.1897403926923289E-012
   4492.3000000000002        5.7700831582101114E-017   3.1823523615359030E-012
   4492.6000000000004        5.6187869854490054E-017   3.1749948783502971E-012
   4492.8999999999996        5.4672082609191985E-017   3.1676677638224295E-012
   4493.1999999999998        5.3153470683060282E-017   3.1603708399982816E-012
   4493.5000000000000        5.1706152627320908E-017   3.1531039302706295E-012
   4493.8000000000002        5.0212927734474831E-017   3.1458668593659847E-012
   4494.1000000000004        4.8795039337675026E-017   3.1386594533328270E-012
   4494.3999999999996        4.7364617552524807E-017   2.9059389558445386E-012
   4494.6999999999998        4.6049489355150278E-017   2.8993060030756387E-012
   4495.0000000000000        4.4633796974893417E-017   2.8927000960090426E-012
   4495.3000000000002        4.3215497924254134E-017   2.8861210780601248E-012
   4495.6000000000004        4.1825757553999076E-017   2.8795687938153230E-012
   4495.8999999999996        4.0478929665457250E-017   2.8730430890210105E-012
   4496.1999999999998        3.9162916410021325E-017   2.8665438105731524E-012
   4496.5000000000000        3.7734458756509930E-017   2.8600708065065829E-012
   4496.8000000000002        3.6378483282398465E-017   2.8536239259849330E-012
   4497.1000000000004        3.5000087051634719E-017   2.8472030192901527E-012
   4497.3999999999996        3.3563978262937009E-017   2.8408079378124658E-012
   4497.6999999999998        3.2243225177043288E-017   2.8139459936708763E-012
   4498.0000000000000        3.0888510636067261E-017   2.8076480431193050E-012
   4498.3000000000002        2.9455868151407051E-017   2.8013752945657599E-012
   4498.6000000000004        2.8124073015489720E-017   2.5287036163014923E-012
   4498.8999999999996        2.6905990355107287E-017   2.5230746546102794E-012
   4499.1999999999998        2.5721234039649977E-017   2.5174681020838670E-012
   4499.5000000000000        2.4423022472948849E-017   2.5118838320095323E-012
   4499.8000000000002        2.3230129292052606E-017   2.5063217186001496E-012
   4500.1000000000004        2.1927398331684195E-017   2.5007816369858066E-012
   4500.3999999999996        2.0734121355365286E-017   2.4952634632056622E-012
   4500.6999999999998        1.9534891582302945E-017   2.4897670741998305E-012
   4501.0000000000000        1.8225453698689314E-017   2.4842923478014067E-012
   4501.3000000000002        1.6990094970571255E-017   2.4788391627285077E-012
   4501.6000000000004        1.5788397694984222E-017   2.4734073985763900E-012
